数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 382 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 383 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 384 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 385 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 386 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 387 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002379, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 388 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 389 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 390 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5756, accuracy: 0.4124, 
epoch 391 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 392 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 393 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 394 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 395 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 396 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 397 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 398 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 399 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
完成匹配，当前 N_train4valid = 16375，S_cos = 643
epoch 400 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5829, accuracy: 0.4126, 
epoch 401 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 402 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 403 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 404 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 405 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 406 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 407 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 408 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 409 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 410 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5904, accuracy: 0.4111, 
epoch 411 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 412 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 413 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 414 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 415 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 416 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 417 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 418 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 419 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 420 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5836, accuracy: 0.4097, 
epoch 421 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 422 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 423 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 424 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 425 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 426 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 427 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 428 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002902, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 429 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 430 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5829, accuracy: 0.4131, 
epoch 431 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 432 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 433 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 434 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 435 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 436 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002902, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 437 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 438 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 439 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 440 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5939, accuracy: 0.4089, 
epoch 441 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 442 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 443 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 444 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 445 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 446 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 447 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 448 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 449 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
完成匹配，当前 N_train4valid = 8187，S_cos = 643
epoch 450 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.002890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5962, accuracy: 0.4082, 
epoch 451 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 452 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 453 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 454 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 455 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 456 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 457 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 458 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 459 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 460 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6051, accuracy: 0.4116, 
epoch 461 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 462 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 463 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 464 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 465 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 466 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 467 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 468 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 469 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 470 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.5941, accuracy: 0.4148, 
epoch 471 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 472 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 473 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 474 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 475 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 476 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 477 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 478 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 479 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 480 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6083, accuracy: 0.4106, 
epoch 481 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 482 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 483 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 484 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 485 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 486 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 487 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 488 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 489 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 490 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6112, accuracy: 0.4080, 
epoch 491 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 492 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 493 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 494 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.003708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
