数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 387 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 389 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6789, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 390 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7019, accuracy: 0.8699, valid loss: 1.7254, accuracy: 0.5088, 
epoch 391 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 392 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 393 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 394 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 395 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 396 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 397 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6738, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 398 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 399 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6722, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 400 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6711, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6925, accuracy: 0.8744, valid loss: 1.7245, accuracy: 0.5044, 
epoch 401 summary: train_cos_loss : 0.000444, train_cro_loss : 0.6705, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 402 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6718, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 403 summary: train_cos_loss : 0.000438, train_cro_loss : 0.6748, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 404 summary: train_cos_loss : 0.000434, train_cro_loss : 0.6782, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 405 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6809, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 406 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6836, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 407 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6848, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 408 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6889, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 409 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6897, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 410 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6909, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7127, accuracy: 0.8633, valid loss: 1.7235, accuracy: 0.5010, 
epoch 411 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6901, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 412 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6906, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 413 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6900, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 414 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6883, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 415 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6892, train_tot_loss : 0.0005, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 416 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6895, train_tot_loss : 0.0005, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 417 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6888, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 418 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6881, train_tot_loss : 0.0005, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 419 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6861, train_tot_loss : 0.0005, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 420 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6853, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7057, accuracy: 0.8623, valid loss: 1.7279, accuracy: 0.5068, 
epoch 421 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6833, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 422 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6842, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 423 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6846, train_tot_loss : 0.0004, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 424 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 425 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6841, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 426 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6826, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 427 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6819, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6808, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6814, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6802, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7012, accuracy: 0.8654, valid loss: 1.7159, accuracy: 0.5068, 
epoch 431 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6789, train_tot_loss : 0.0004, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 432 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 433 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 434 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 435 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6800, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6789, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 439 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.7001, accuracy: 0.8654, valid loss: 1.7166, accuracy: 0.5112, 
epoch 441 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6778, train_tot_loss : 0.0004, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 442 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 443 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6744, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 447 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 448 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6950, accuracy: 0.8684, valid loss: 1.7140, accuracy: 0.5005, 
epoch 451 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6729, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 452 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6720, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 453 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6742, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 454 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6770, train_tot_loss : 0.0005, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 455 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6811, train_tot_loss : 0.0005, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6828, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6843, train_tot_loss : 0.0005, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6862, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6857, train_tot_loss : 0.0005, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6860, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7096, accuracy: 0.8669, valid loss: 1.7205, accuracy: 0.5049, 
epoch 461 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6870, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 462 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6864, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 463 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6846, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 464 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6839, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6835, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6825, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6818, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6831, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6817, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 470 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.7034, accuracy: 0.8699, valid loss: 1.7193, accuracy: 0.5146, 
epoch 471 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6810, train_tot_loss : 0.0004, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 472 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6805, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 473 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 474 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6796, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6792, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6785, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6818, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6826, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 480 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6817, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.7030, accuracy: 0.8709, valid loss: 1.7122, accuracy: 0.5142, 
epoch 481 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6807, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 482 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6799, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 483 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6794, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6789, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 489 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 490 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.7034, accuracy: 0.8709, valid loss: 1.7168, accuracy: 0.5166, 
epoch 491 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6811, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 492 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6809, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 493 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6792, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6780, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6779, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6780, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 499 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 500 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
