数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 388 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 389 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 390 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7210, accuracy: 0.5298, 
epoch 391 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 392 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 393 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 394 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 395 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 396 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 397 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 398 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 399 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
完成匹配，当前 N_train4valid = 16375，S_cos = 643
epoch 400 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7241, accuracy: 0.5276, 
epoch 401 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 402 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 403 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 404 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 405 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 406 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 407 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 408 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 409 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 410 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7317, accuracy: 0.5305, 
epoch 411 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 412 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 413 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 414 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 415 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 416 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 417 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 418 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 419 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 420 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7297, accuracy: 0.5310, 
epoch 421 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 422 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 423 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 424 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 425 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 426 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 427 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 428 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 429 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 430 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7238, accuracy: 0.5266, 
epoch 431 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 432 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 433 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 434 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 435 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 436 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 437 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 438 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 439 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 440 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7253, accuracy: 0.5264, 
epoch 441 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 442 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 443 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 444 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 445 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 446 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 447 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 448 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 449 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
完成匹配，当前 N_train4valid = 8187，S_cos = 643
epoch 450 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7323, accuracy: 0.5281, 
epoch 451 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 452 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 453 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 454 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 455 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 456 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 457 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 458 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 459 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 460 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7387, accuracy: 0.5215, 
epoch 461 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 462 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 463 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 464 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 465 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 466 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 467 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 468 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 469 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 470 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7447, accuracy: 0.5222, 
epoch 471 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 472 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 473 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 474 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 475 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 476 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 477 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 478 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 479 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 480 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7453, accuracy: 0.5242, 
epoch 481 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 482 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 483 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 484 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 485 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 486 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 487 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 488 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 489 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 490 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7463, accuracy: 0.5249, 
epoch 491 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 492 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 493 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 494 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 495 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 496 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 497 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 498 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 499 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
完成匹配，当前 N_train4valid = 4093，S_cos = 643
epoch 500 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.001999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
