数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 384 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 385 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 386 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 387 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 388 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001336, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 389 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 390 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8455, accuracy: 0.5200, 
epoch 391 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 392 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 393 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 394 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 395 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 396 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 397 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 398 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 399 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
完成匹配，当前 N_train4valid = 16375，S_cos = 643
epoch 400 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8410, accuracy: 0.5183, 
epoch 401 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 402 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 403 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 404 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 405 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 406 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 407 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 408 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 409 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 410 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8543, accuracy: 0.5139, 
epoch 411 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 412 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 413 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 414 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 415 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 416 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 417 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 418 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 419 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 420 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8554, accuracy: 0.5156, 
epoch 421 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 422 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 423 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 424 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 425 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 426 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 427 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 428 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 429 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 430 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8644, accuracy: 0.5117, 
epoch 431 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 432 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 433 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 434 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 435 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 436 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 437 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 438 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 439 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 440 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8594, accuracy: 0.5166, 
epoch 441 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 442 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 443 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 444 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 445 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 446 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 447 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 448 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 449 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
完成匹配，当前 N_train4valid = 8187，S_cos = 643
epoch 450 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.001740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8588, accuracy: 0.5122, 
epoch 451 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 452 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 453 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 454 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 455 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 456 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 457 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 458 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 459 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 460 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8596, accuracy: 0.5122, 
epoch 461 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 462 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 463 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 464 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 465 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 466 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 467 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 468 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 469 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 470 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8656, accuracy: 0.5164, 
epoch 471 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 472 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 473 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 474 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 475 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 476 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 477 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 478 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 479 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002379, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 480 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8752, accuracy: 0.5132, 
epoch 481 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 482 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 483 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 484 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 485 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 486 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 487 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 488 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 489 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 490 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8797, accuracy: 0.5120, 
epoch 491 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 492 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 493 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 494 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 495 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 496 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 497 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.002370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
