数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 383 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6945, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 384 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6948, train_tot_loss : 0.0005, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 385 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6953, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 386 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6954, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 387 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6954, train_tot_loss : 0.0005, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6947, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 389 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6943, train_tot_loss : 0.0005, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 390 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6930, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6993, accuracy: 0.8542, valid loss: 1.6885, accuracy: 0.5059, 
epoch 391 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6937, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 392 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6932, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 393 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6918, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 394 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6916, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 395 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6924, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 396 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6931, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 397 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6925, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 398 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6919, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 399 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6918, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 400 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6911, train_tot_loss : 0.0005, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6968, accuracy: 0.8558, valid loss: 1.6891, accuracy: 0.5093, 
epoch 401 summary: train_cos_loss : 0.000450, train_cro_loss : 0.6912, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 402 summary: train_cos_loss : 0.000447, train_cro_loss : 0.6926, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 403 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6948, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 404 summary: train_cos_loss : 0.000440, train_cro_loss : 0.6961, train_tot_loss : 0.0005, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 405 summary: train_cos_loss : 0.000437, train_cro_loss : 0.6961, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 406 summary: train_cos_loss : 0.000434, train_cro_loss : 0.6977, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 407 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6982, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 408 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6989, train_tot_loss : 0.0005, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 409 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 410 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7006, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7061, accuracy: 0.8551, valid loss: 1.6860, accuracy: 0.5137, 
epoch 411 summary: train_cos_loss : 0.000421, train_cro_loss : 0.7005, train_tot_loss : 0.0005, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 412 summary: train_cos_loss : 0.000419, train_cro_loss : 0.7005, train_tot_loss : 0.0005, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 413 summary: train_cos_loss : 0.000417, train_cro_loss : 0.7002, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 414 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6994, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 415 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6989, train_tot_loss : 0.0005, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 416 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6984, train_tot_loss : 0.0005, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 417 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6986, train_tot_loss : 0.0005, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 418 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6976, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 419 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6972, train_tot_loss : 0.0005, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 420 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6992, train_tot_loss : 0.0005, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7035, accuracy: 0.8565, valid loss: 1.6909, accuracy: 0.5142, 
epoch 421 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6979, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 422 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6984, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 423 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6978, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 424 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6985, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 425 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6979, train_tot_loss : 0.0005, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 426 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6980, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 427 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6966, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 428 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6962, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 429 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6951, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 430 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6946, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7009, accuracy: 0.8504, valid loss: 1.6898, accuracy: 0.5103, 
epoch 431 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6953, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 432 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6955, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 433 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6946, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 434 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6938, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 435 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6932, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 436 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6952, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 437 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6946, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 438 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6939, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 439 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6928, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 440 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6921, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6975, accuracy: 0.8494, valid loss: 1.6951, accuracy: 0.5083, 
epoch 441 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6919, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 442 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6912, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 443 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6906, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6899, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 445 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6894, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 446 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6887, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 447 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6886, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 448 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 449 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6881, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 450 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6879, train_tot_loss : 0.0005, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6935, accuracy: 0.8544, valid loss: 1.6913, accuracy: 0.5098, 
epoch 451 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6881, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 452 summary: train_cos_loss : 0.000438, train_cro_loss : 0.6914, train_tot_loss : 0.0005, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 453 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6925, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 454 summary: train_cos_loss : 0.000432, train_cro_loss : 0.6940, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 455 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6943, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 456 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6943, train_tot_loss : 0.0005, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 457 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6940, train_tot_loss : 0.0005, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 458 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6937, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 459 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6939, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 460 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6944, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6993, accuracy: 0.8526, valid loss: 1.6961, accuracy: 0.5049, 
epoch 461 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6938, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 462 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6936, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 463 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6930, train_tot_loss : 0.0005, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 464 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6942, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 465 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6949, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 466 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6946, train_tot_loss : 0.0005, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 467 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6943, train_tot_loss : 0.0005, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 468 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6941, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 469 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6942, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 470 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6941, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6998, accuracy: 0.8496, valid loss: 1.7016, accuracy: 0.5093, 
epoch 471 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6942, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 472 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6938, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 473 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6935, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 474 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6929, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 475 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6923, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 476 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6919, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 477 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6916, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 478 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6910, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 479 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6909, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 480 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6900, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6954, accuracy: 0.8538, valid loss: 1.6995, accuracy: 0.5137, 
epoch 481 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6898, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 482 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6891, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 483 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6895, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 484 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6888, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 485 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6896, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 486 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6890, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 487 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6876, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 488 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6877, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 489 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 490 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6872, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6921, accuracy: 0.8535, valid loss: 1.6933, accuracy: 0.5107, 
epoch 491 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6866, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 492 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6860, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 493 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 494 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 495 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6841, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 496 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6841, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
