数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 384 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6993, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 385 summary: train_cos_loss : 0.000394, train_cro_loss : 0.7000, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 386 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6994, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 387 summary: train_cos_loss : 0.000392, train_cro_loss : 0.7003, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6998, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 389 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6998, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 390 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6990, train_tot_loss : 0.0004, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7101, accuracy: 0.8581, valid loss: 1.6947, accuracy: 0.5088, 
epoch 391 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6988, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 392 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6987, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 393 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6992, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 394 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6985, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 395 summary: train_cos_loss : 0.000385, train_cro_loss : 0.7000, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 396 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6999, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 397 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6999, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 398 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6991, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 399 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6991, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 400 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6991, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7100, accuracy: 0.8631, valid loss: 1.6986, accuracy: 0.5059, 
epoch 401 summary: train_cos_loss : 0.000455, train_cro_loss : 0.6987, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 402 summary: train_cos_loss : 0.000453, train_cro_loss : 0.6996, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 403 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7002, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 404 summary: train_cos_loss : 0.000446, train_cro_loss : 0.7005, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 405 summary: train_cos_loss : 0.000443, train_cro_loss : 0.7021, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 406 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7043, train_tot_loss : 0.0005, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 407 summary: train_cos_loss : 0.000437, train_cro_loss : 0.7041, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 408 summary: train_cos_loss : 0.000434, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 409 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7052, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 410 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7067, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7171, accuracy: 0.8633, valid loss: 1.6946, accuracy: 0.5093, 
epoch 411 summary: train_cos_loss : 0.000425, train_cro_loss : 0.7057, train_tot_loss : 0.0005, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 412 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7048, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 413 summary: train_cos_loss : 0.000421, train_cro_loss : 0.7036, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 414 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7044, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 415 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7052, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 416 summary: train_cos_loss : 0.000414, train_cro_loss : 0.7052, train_tot_loss : 0.0005, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 417 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7058, train_tot_loss : 0.0005, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 418 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7062, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 419 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7055, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 420 summary: train_cos_loss : 0.000407, train_cro_loss : 0.7048, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7153, accuracy: 0.8618, valid loss: 1.6935, accuracy: 0.5083, 
epoch 421 summary: train_cos_loss : 0.000405, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 422 summary: train_cos_loss : 0.000404, train_cro_loss : 0.7048, train_tot_loss : 0.0005, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 423 summary: train_cos_loss : 0.000402, train_cro_loss : 0.7037, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 424 summary: train_cos_loss : 0.000401, train_cro_loss : 0.7036, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 425 summary: train_cos_loss : 0.000399, train_cro_loss : 0.7023, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 426 summary: train_cos_loss : 0.000398, train_cro_loss : 0.7015, train_tot_loss : 0.0005, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 427 summary: train_cos_loss : 0.000397, train_cro_loss : 0.7013, train_tot_loss : 0.0005, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6995, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6988, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 430 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6977, train_tot_loss : 0.0004, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7106, accuracy: 0.8670, valid loss: 1.6884, accuracy: 0.5103, 
epoch 431 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6993, train_tot_loss : 0.0004, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 432 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6985, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 433 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6980, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 434 summary: train_cos_loss : 0.000388, train_cro_loss : 0.7000, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 435 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6989, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6987, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6981, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6971, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 439 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6964, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 440 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6958, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7058, accuracy: 0.8675, valid loss: 1.6808, accuracy: 0.5020, 
epoch 441 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6946, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 442 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6950, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 443 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6948, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6944, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6954, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6950, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 447 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6943, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 448 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6957, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 449 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6948, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 450 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6943, train_tot_loss : 0.0004, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7058, accuracy: 0.8650, valid loss: 1.6863, accuracy: 0.5049, 
epoch 451 summary: train_cos_loss : 0.000442, train_cro_loss : 0.6946, train_tot_loss : 0.0005, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 452 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6961, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 453 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6982, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 454 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6997, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 455 summary: train_cos_loss : 0.000429, train_cro_loss : 0.7005, train_tot_loss : 0.0005, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7024, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000423, train_cro_loss : 0.7037, train_tot_loss : 0.0005, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7052, train_tot_loss : 0.0005, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 459 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7051, train_tot_loss : 0.0005, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 460 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7044, train_tot_loss : 0.0005, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7151, accuracy: 0.8516, valid loss: 1.6886, accuracy: 0.5015, 
epoch 461 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7037, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 462 summary: train_cos_loss : 0.000411, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 463 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7032, train_tot_loss : 0.0005, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 464 summary: train_cos_loss : 0.000407, train_cro_loss : 0.7041, train_tot_loss : 0.0005, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000405, train_cro_loss : 0.7047, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000403, train_cro_loss : 0.7037, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000401, train_cro_loss : 0.7030, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000400, train_cro_loss : 0.7022, train_tot_loss : 0.0005, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 469 summary: train_cos_loss : 0.000398, train_cro_loss : 0.7013, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 470 summary: train_cos_loss : 0.000397, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7114, accuracy: 0.8541, valid loss: 1.6894, accuracy: 0.5034, 
epoch 471 summary: train_cos_loss : 0.000395, train_cro_loss : 0.7001, train_tot_loss : 0.0005, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 472 summary: train_cos_loss : 0.000393, train_cro_loss : 0.7016, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 473 summary: train_cos_loss : 0.000392, train_cro_loss : 0.7018, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 474 summary: train_cos_loss : 0.000391, train_cro_loss : 0.7013, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6999, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6990, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6980, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 478 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6970, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 479 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6963, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 480 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6955, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7060, accuracy: 0.8566, valid loss: 1.6811, accuracy: 0.5044, 
epoch 481 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6947, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 482 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6939, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 483 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6950, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6943, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6938, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 486 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6935, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 487 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6934, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 488 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6930, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 489 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6927, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 490 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6921, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7038, accuracy: 0.8616, valid loss: 1.6751, accuracy: 0.5059, 
epoch 491 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6926, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 492 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6912, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 493 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6903, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6895, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6889, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 496 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6884, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 497 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6893, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
