数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 386 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6418, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 387 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6421, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6421, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 389 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6402, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 390 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6391, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6810, accuracy: 0.8571, valid loss: 1.7714, accuracy: 0.5024, 
epoch 391 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6377, train_tot_loss : 0.0004, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 392 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6368, train_tot_loss : 0.0004, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 393 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6354, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 394 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6358, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 395 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6364, train_tot_loss : 0.0004, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 396 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6362, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 397 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6359, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 398 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6363, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 399 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6360, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 400 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6371, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6803, accuracy: 0.8519, valid loss: 1.7692, accuracy: 0.4956, 
epoch 401 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6371, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 402 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6382, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 403 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6378, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 404 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6400, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 405 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6405, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 406 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6400, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 407 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6391, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 408 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6388, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 409 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6391, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 410 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6392, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6837, accuracy: 0.8478, valid loss: 1.7645, accuracy: 0.4912, 
epoch 411 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6403, train_tot_loss : 0.0004, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 412 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6405, train_tot_loss : 0.0004, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 413 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6406, train_tot_loss : 0.0004, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 414 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6400, train_tot_loss : 0.0004, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 415 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6391, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 416 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6402, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 417 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6408, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 418 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6396, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 419 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6381, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 420 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6377, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6812, accuracy: 0.8613, valid loss: 1.7743, accuracy: 0.4868, 
epoch 421 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6380, train_tot_loss : 0.0004, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 422 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6382, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 423 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6369, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 424 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6367, train_tot_loss : 0.0004, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 425 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6370, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 426 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6387, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 427 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6370, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6378, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6385, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6392, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6837, accuracy: 0.8551, valid loss: 1.7631, accuracy: 0.4990, 
epoch 431 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6403, train_tot_loss : 0.0004, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 432 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6398, train_tot_loss : 0.0004, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 433 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6396, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 434 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6388, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 435 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6375, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6363, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6352, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6364, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 439 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6358, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6376, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6805, accuracy: 0.8592, valid loss: 1.7593, accuracy: 0.4961, 
epoch 441 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6372, train_tot_loss : 0.0004, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 442 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6365, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 443 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6350, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6339, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6336, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6332, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 447 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6333, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 448 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6336, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6343, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6338, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6762, accuracy: 0.8603, valid loss: 1.7529, accuracy: 0.5000, 
epoch 451 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6332, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 452 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6320, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 453 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6321, train_tot_loss : 0.0005, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 454 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6319, train_tot_loss : 0.0005, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 455 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6336, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6303, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6304, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6308, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6309, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6729, accuracy: 0.8624, valid loss: 1.7597, accuracy: 0.4844, 
epoch 461 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 462 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6290, train_tot_loss : 0.0004, valid_cos_loss : 0.000499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 463 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6274, train_tot_loss : 0.0004, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 464 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6274, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6273, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6297, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6261, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6248, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 470 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6244, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6646, accuracy: 0.8613, valid loss: 1.7498, accuracy: 0.4966, 
epoch 471 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6225, train_tot_loss : 0.0004, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 472 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6238, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 473 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6251, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 474 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6247, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6240, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6244, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6268, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6298, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6282, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6693, accuracy: 0.8603, valid loss: 1.7467, accuracy: 0.4912, 
epoch 481 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6267, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 482 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6256, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 483 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6270, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6268, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6260, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6254, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6252, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6240, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6250, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 490 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6250, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6672, accuracy: 0.8540, valid loss: 1.7541, accuracy: 0.4951, 
epoch 491 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6248, train_tot_loss : 0.0004, valid_cos_loss : 0.000501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 492 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6243, train_tot_loss : 0.0004, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 493 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6242, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6244, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6241, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6222, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6229, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6224, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 499 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6211, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
