数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 385 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 386 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 387 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 388 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 389 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 390 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1016, accuracy: 0.4827, 
epoch 391 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 392 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 393 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 394 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 395 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 396 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 397 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 398 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 399 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
完成匹配，当前 N_train4valid = 16375，S_cos = 643
epoch 400 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1042, accuracy: 0.4849, 
epoch 401 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 402 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 403 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 404 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 405 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 406 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 407 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 408 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 409 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 410 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1146, accuracy: 0.4795, 
epoch 411 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 412 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 413 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 414 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 415 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 416 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 417 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002363, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 418 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 419 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 420 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1062, accuracy: 0.4834, 
epoch 421 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 422 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 423 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 424 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 425 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 426 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 427 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 428 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 429 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 430 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1120, accuracy: 0.4812, 
epoch 431 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 432 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 433 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 434 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 435 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 436 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 437 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 438 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 439 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 440 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1115, accuracy: 0.4824, 
epoch 441 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 442 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 443 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 444 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 445 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 446 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 447 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 448 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 449 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
完成匹配，当前 N_train4valid = 8187，S_cos = 643
epoch 450 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.002344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1112, accuracy: 0.4844, 
epoch 451 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 452 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 453 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 454 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 455 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 456 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 457 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 458 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 459 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 460 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1243, accuracy: 0.4836, 
epoch 461 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 462 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 463 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 464 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 465 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 466 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 467 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 468 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 469 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 470 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1383, accuracy: 0.4822, 
epoch 471 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 472 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 473 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 474 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 475 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 476 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 477 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 478 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 479 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 480 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1317, accuracy: 0.4807, 
epoch 481 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 482 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 483 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 484 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 485 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 486 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 487 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 488 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 489 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 490 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1361, accuracy: 0.4807, 
epoch 491 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 492 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 493 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 494 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 495 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 496 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 497 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
